Complete: 1.67%, Time: 25.47
Complete: 3.33%, Time: 51.19
Complete: 5.0%, Time: 75.60
Complete: 6.67%, Time: 100.48
Complete: 8.33%, Time: 125.85
Complete: 10.0%, Time: 154.38
Complete: 11.67%, Time: 181.98
Complete: 13.33%, Time: 208.47
Complete: 15.0%, Time: 234.99
Complete: 16.67%, Time: 262.38
Complete: 18.33%, Time: 288.37
Complete: 20.0%, Time: 314.24
Complete: 21.67%, Time: 340.24
Complete: 23.33%, Time: 366.53
Complete: 25.0%, Time: 392.88
Complete: 26.67%, Time: 419.40
Complete: 28.33%, Time: 445.53
Complete: 30.0%, Time: 471.73
Complete: 31.67%, Time: 497.32
Complete: 33.33%, Time: 522.08
Complete: 35.0%, Time: 546.66
Complete: 36.67%, Time: 570.39
Complete: 38.33%, Time: 593.77
Complete: 40.0%, Time: 617.89
Complete: 41.67%, Time: 645.07
Complete: 43.33%, Time: 671.80
Complete: 45.0%, Time: 698.54
Complete: 46.67%, Time: 724.95
Complete: 48.33%, Time: 751.94
Complete: 50.0%, Time: 778.82
Complete: 51.67%, Time: 805.74
Complete: 53.33%, Time: 832.08
Complete: 55.0%, Time: 859.30
Complete: 56.67%, Time: 886.59
Complete: 58.33%, Time: 913.35
Complete: 60.0%, Time: 940.37
Complete: 61.67%, Time: 966.16
Complete: 63.33%, Time: 992.50
Complete: 65.0%, Time: 1018.50
Complete: 66.67%, Time: 1044.86
Complete: 68.33%, Time: 1070.85
Complete: 70.0%, Time: 1096.86
Complete: 71.67%, Time: 1123.22
Complete: 73.33%, Time: 1150.13
Complete: 75.0%, Time: 1176.17
Complete: 76.67%, Time: 1202.38
Complete: 78.33%, Time: 1228.82
Complete: 80.0%, Time: 1254.83
Complete: 81.67%, Time: 1278.63
Complete: 83.33%, Time: 1302.02
Complete: 85.0%, Time: 1325.21
Complete: 86.67%, Time: 1348.59
Complete: 88.33%, Time: 1372.21
Complete: 90.0%, Time: 1395.63
Complete: 91.67%, Time: 1421.63
Complete: 93.33%, Time: 1448.61
Complete: 95.0%, Time: 1476.43
Complete: 96.67%, Time: 1503.78
Complete: 98.33%, Time: 1531.55
Complete: 100%, Time: 1556.25
